barack obama erhält als vierter us - präsident den frieden nobelpreis ||| barack obama becomes the fourth american president to receive the nobel peace prize
der student john hickman , der im vierten jahr medizin studiert , sagte , es gab einen wunder schönen blick vom gipfel des hangs , aber es war auch ganz schön einschüchternd . ||| fourth - year medical student john hickman said there was a beautiful view from the top of the slope but it was pretty daunting .
nach dem event am donnerstag abend wird der schnee dem schmelzen überlassen . ||| after thursday evening 's event the snow will be left to melt away .
in einer zeit , in der schweizer wähler für ein bau verbot für minarette gestimmt haben und die besorgnis über die angebliche islamisierung von europa weit verbreitet ist , hat john bowen , ein amerikanischer akademiker , einen fundierten und wohl überlegten bericht darüber geschrieben , ob muslime in eine der erklärtermaßen säkularisier testen gesellschaften europas integriert werden können - und integriert werden . ||| at a time when swiss voters have called for a ban on the construction of minarets and there is widespread alarm over the supposed islamisation of europe , john bowen , an american academic , has written an informed and measured account of whether muslims can integrate - and are integrating - into one of the continent ' s most avowedly secular societies .
er hat monate in moscheen , schulen und instituten verbracht , die jetzt den 5 bis 6 millionen muslimen in frankreich , wie es bowen nennt " islamische freiräume " bieten . ||| he has spent months in the mosques , schools and institutes which now provide france ' s 5m - 6m muslims with what mr bowen calls " islamic spaces " .
kann eine muslimische frau einen nicht muslimischen mann heiraten ? ||| can a muslim woman marry a non - muslim man ?
diese neue generation versucht , die debatte darüber zu eröffnen , wie es möglich ist , einerseits ein guter moslem und andererseits ein guter staat bürger in einer modernen säkularen gesellschaft zu sein . ||| this new generation is trying to open up the debate about how to be both a good muslim and a good citizen in a modern secular society .
bowen ist der meinung , dass muslimische werte und französischer säkularismus vereinbar sein könnten . ||| mr bowen thinks that muslim values and french secularism could be compatible .
er erkennt eher eine " verschärfung der werte schrauben " als einen wachsenden pragmatismus . ||| rather than a growing pragmatism , he detects a " tightening of the value - screws " .
das eis , das sie kennzeichnet , schmilzt mit alarmierender geschwindigkeit und nimmt leben mit sich , das nirgendwo anders überleben kann . ||| the ice that defines it is melting with alarming speed , taking with it life that can survive nowhere else .
admiral nelsons begegnung mit einem eisbären als tapferer 14 - jähriger fähnrich zur see , der nur mit dem gewehrkolben seiner muskete kämpfte , ist gewiss eine legende , aber andere sind wahr . ||| admiral nelson ' s encounter as a plucky 14 - year - old midshipman fighting only with the butt of his musket is surely a myth , but others are true .
klicken sie hier , um mehr zu erfahren ! ||| click here to find out more !
in seinem neuen buch " nach dem eis " ( original titel " after the ice " ) bietet alun anderson , ein ehemaliger heraus geber des wissenschaft magazins " new scientist " , eine klare und beunruhigende beschreibung der wissenschaft der arktis und einen packenden einblick , wie die zukunft sich entwickeln könnte . ||| in his new book , " after the ice " , alun anderson , a former editor of new scientist , offers a clear and chilling account of the science of the arctic and a gripping glimpse of how the future may turn out there .
die pionier reisen von fridtjof nansen ende des 19 . und anfang des 20 . jahrhunderts ließen zum ersten mal die verwirbelung des packeises erahnen . ||| fridtjof nansen ' s pioneering journeys at the end of the 19th century and early 20th century first hinted at the whirling of the ice pack .
aber , angefangen vom bär auf dem eis bis zu den mikroskopisch kleinen wundern im eis , sind alle davon bedroht , wenn einst das sommer eis vergeht , womit im zeitraum zwischen 2013 und 2050 gerechnet wird . ||| but from the bear above to the microscopic wonders within , all are doomed once the summer ice goes , which is expected to happen at some point between 2013 and 2050 .
für ihn und die anderen marine infanteristen , welche die reise von camp johnson in jacksonville , north carolina , zum national friedhof in arlington unternahmen , um gräber zu schmücken , war der tag ein tribut an die männer und frauen , in deren fußstapfen sie getreten sind . ||| for him , and the other marines who took the trip from camp johnson in jacksonville , n.c. to arlington national cemetery to decorate graves , the day was about paying tribute to men and women who once stood in their shoes .
morrill worcester , inhaber des trauerkranz herstellers worcester wreath company in harrington , maine , begründete 1992 diese tradition , als er und einige andere sich entschlossen , mehrere hundert gräber auf dem friedhof in arlington zu dekorieren . ||| in 1992 , morrill worcester , owner of worcester wreath company in harrington , maine , began the event when he and several others decided to decorate several hundred gravesites at arlington ceremony .
die walmart - stiftung spendete zum zweiten mal mehr als 150.000 dollar für kauf und transport der kränze . ||| for the second year , the walmart foundation donated more than $ 150,000 to purchase , and transport the wreaths .
es ist so wie der besuch einer familien grabstätte . ||| it 's like visiting a family gravesite .
jeder runde kranz war dunkel grün mit einer kleinen roten schleife , die am oberen teil befestigt war . ||| each circular wreath was a deep green with a small red bow fastened across the top .
einige lasen laut die in stein gemeißelten namen vor , während andere sich zu kleinen schwarz - weißen platz karten hinab beugten , die für diejenigen in den feuchten schlamm gesteckt worden waren , deren grabsteine noch nicht fertig gestellt waren . ||| some read aloud names carved into the stones while others bowed to see small black and white place cards pushed inside wet mud for those whose tombstones have not yet been completed .
" wenn ich schon lange nicht mehr bin , möchte ich , dass sich jemand an ihn erinnert . " ||| " when i 'm long gone , i want someone to remember him . "
die gesellschaft arbeitet an projekten für kunden , wie usaid , die us - behörde für internationale entwicklung und für die weltbank . ||| the company works on projects for clients such as the u.s. agency for international development and the world bank .
