die prager börse stürzt gegen geschäft schluss ins minus . ||| prague stock market falls to minus by the end of the trading day
zwar hilft der neurale vergleich weiter : ratten und menschen haben ähnliche hirn stämme , schaben dagegen nicht einmal ein gehirn . ||| the neural comparison is helpful , granted : rats and humans have similar brainstems , whereas roaches do not even have brains .
aber ich wüsste nicht , wie ich das beweisen sollte . ||| but i would n't know how to prove it .
man mag das für kurzsichtig halten , aber ich komme lieber voran , als ständig gegen eine wand zu laufen . ||| one may consider that to be short - sighted , but i prefer to make progress , rather than to keep hitting a wall .
" die regierung sieht die entscheidung der uefa in bordeaux als vertrauen beweis in die ukraine und ihre fähigkeit , die em zusammen mit polen zu veranstalten " , sagte wasjunik . ||| ` the government considers uefa 's decision a display of trust in ukraine and its ability to host the eurocup together with poland , ' vasyunik said .
möglicher weise wird sogar die zahl der em - stadien von acht auf sechs reduziert . ||| even a reduction of the number of euro stadiums from eight to six is possible .
ein noch radikal erer schritt wurde in polen beschlossen . ||| an even more radical measure was taken in poland .
" wir haben uefa - präsident michel platini in einem brief versichert , dass die vorbereitung auf die em 2012 darunter nicht leiden wird . " ||| ` we have reassured uefa president michel platini in a letter that preparations for the euro 2012 will not suffer because of this . '
der schäumt - und schlägt zurück . ||| the latter is fuming at her - and strikes back .
anlass für den seele striptease war ryans presse arbeit für ihren neuen film " the women " - erzählt wird die geschichte eines ehebruchs . ||| the occasion for her candor was ryan 's promotion of her new film ` the women ' - which tells the story of an adultery .
und so schließen seinen einlassungen mit dem seitenhieb : " mein leben geht jedenfalls weiter . ||| he concluded his comments with a sideswipe . ` my life has moved on , at any rate .
in deutschland wurden flüge laut einer aktuellen studie sogar bis zu 50 prozent billiger . ||| in germany , flight rates even dropped by as much as 50 percent , a current survey says .
von januar bis märz stiegen die preise in 41 von 48 untersuchten europäischen städten noch um durchschnittlich 6,9 prozent im vergleich zu 2007 . ||| from january to march , rates in 41 out of 48 analyzed european cities were still increasing by an average 6.9 percent compared to 2007 .
auch seien finanz plätze wie frankfurt oder london stärker vom rückgang der hotel preise betroffen als industrie standorte wie hannover , köln oder stavanger . ||| financial centers like frankfurt and london were hit harder by the dropping hotel rates than industry locations such as hannover , cologne or stavanger , it further says .
von april bis juni sanken die preise für flug tickets der economy - klasse um durchschnittlich 12,5 prozent im vergleich zum vorher gehenden quartal , in der business - und first - class waren die preis veränderungen jedoch weitaus geringer . ||| from april to june , economy - class flight rates dropped by an average 12.5 percent versus the preceding quarter , whereas business - and first - class price changes were much less noticeable .
grund für den preis einbruch sei einerseits das nachlassende wirtschaft wachstum , erklärt das unternehmen . ||| on the one hand , the sudden drop in rates was the result of the slowing economic growth , the company says .
hsv schlägt gladbach 1:0 ||| hamburg sv 1 , borussia moenchengladbach 0
der gladbacher kam erst spät ins spiel und scheiterte mit einem heber an die latte . ||| the gladbach player joined the game late and missed , lifting the ball to the crossbar .
viel war nicht los in den katakomben , die halbzeit pause war beendet und die meisten saßen wieder auf ihren plätzen . ||| not a lot was going on in the ` catacombs . ' the half - time break was over and most people had returned to their seats .
cornelius ist der bruder von hamburgs chef trainer martin jol . ||| cornelius is the brother of hamburg 's coach - in - chief , martin jol .
auch bastian reinhardt hätte es sich " entspannter gewünscht " . ||| bastian reinhardt would also have ` wished ' for things to be ` more relaxed . '
die zuschauer feierten am samstag nachmittag schon einmal sich selbst , den blauen himmel über der arena und die blitz tabelle auf der video wand , die ihren verein als klasse primus auswies . ||| spectators began celebrating on saturday evening - themselves , the blue sky above the arena and the instant chart on the video screen that showed their club as top of the class .
die mannschaft mit ihren spät verpflichteten zugängen - den brasilianern neves und silva , dem torschützen petric sowie dem vom fc bayern abgeworbenen jansen - findet sich zwar langsam , zu glänzen vermag sie aber noch nicht . ||| the team and its belatedly signed - on new members - brazilians neves and silva , goal - getter petric , as well as jansen , who was wooed away from fc bayern - are slowly finding their form , but they are not shining brightly yet .
erste nachrichten von dem scheitern des rettung pakets ließen den dow jones zeitweise um 700 punkte einbrechen . ||| initial reports of the bailout failure at one point resulted in the dow jones dropping by 700 points .
die technologie börse nasdaq lag mit mehr als sieben prozent im minus bei 1548 punkten . ||| the technology stock exchange nasdaq was at 1548 points , with a minus of more than seven percent .
erst vor wenigen tagen hatte sich groß investor warren buffett an dem unternehmen beteiligt . ||| large - scale investor warren buffet had bought into the company only a few days ago .
aktien kurse in europa und usa im abwärtssog ||| stock markets in europe and the u.s. in downward spiral
spektakuläre kurs verluste der hypo real estate und der commerzbank haben den deutschen aktien index ( dax ) tief ins minus gerissen . ||| spectacular share losses at hypo real estate and commerzbank have plunged the german stock index ( dax ) into a deep minus .
in new york eröffnete die wall street mit deutlichen verlusten . ||| in new york , wall street opened with significant losses .
auch die anderen europäischen börsen kannten nur eine richtung : in london gab der ftse - index zunächst um 3,2 prozent nach , der cac 40 in paris verlor 2,9 prozent . ||| the remaining european banks also knew but one direction : in london , the ftse index initially dropped by 3.2 percent , in paris the cac 40 lost 2.9 percent .
im mdax gaben aktien von arcandor nach der ankündigung einer kapital erhöhung nach . ||| in the mdax , arcandor shares dropped after the announcement of a capital increase .
